Id,Hazard
16187,55.761788536521905
16189,40.935034261427454
16190,40.198051036330135
16193,53.04494411659568
16194,46.92973061677858
16195,44.119272998025096
16196,40.3907578452197
16197,43.30574949739006
16198,46.085738825780176
16201,37.87554308190478
16203,34.95777422393534
16205,64.03783340938642
16206,45.15645247709663
16207,38.404194273588814
16209,40.23546744397572
16210,40.82028608626071
16213,38.25728385032906
16215,44.284087910641084
16216,44.8067722902228
16218,36.18124242348489
16220,32.97214334162008
16222,54.64277269943133
16223,46.15892848851059
16224,31.345782077165623
16225,42.38393582551284
16226,43.50079071098289
16232,47.256230221285584
16233,44.6022579425405
16235,41.52920104330635
16237,45.19619812194894
16238,30.2122582232926
16242,34.748279524761415
16243,41.3941296071053
16244,42.02579017623618
16245,48.92455160544892
16248,43.005792580180405
16249,46.08060320756611
16250,44.76724010059209
16253,39.79257458194969
16255,33.56624300074356
16257,32.85761692459178
16259,40.32332058911749
16264,33.885715958802415
16266,39.711288321010535
16268,52.486318645294965
16269,39.45461668240689
16277,30.9867945658083
16278,44.30565235440219
16279,32.567177887512806
16280,33.14636990937001
16281,39.728859575672594
16282,40.580392745617885
16289,30.63496563394595
16290,38.98617493816792
16291,38.142048646060104
16292,42.56299814950526
16293,41.75006719671975
16296,39.809661467566954
16297,37.46472629449132
16299,33.19948497960198
16301,37.2964765902954
16302,36.341148989322974
16304,46.35897918187138
16307,58.24697162406544
16308,39.00529480158843
16310,44.37396690837013
16311,55.76973790789802
16312,42.06774206095929
16314,38.862203342061484
16316,55.444994143818015
16319,37.30578060453941
16322,39.13176635135475
16324,36.27856884021646
16325,44.43297647329842
16326,45.30202628944099
16329,48.541597309780585
16330,38.813286507887355
16331,38.39616934181547
16332,40.68915675888804
16333,40.36083164730561
16334,53.18362636559171
16335,41.90805053518495
16336,36.92834744223695
16338,40.260228817987425
16339,40.57241878190299
16340,42.171119822623055
16345,52.929758035165094
16346,37.32526318574339
16349,36.69049566184612
16350,36.64862275788203
16351,43.14646868960891
16354,41.42267656280393
16355,39.238588452099016
16356,40.56835684769961
16360,37.8257347126201
16365,37.26313224279091
16366,41.68296042892132
16367,52.351177848076674
16372,37.391742088414944
16373,41.60146382101441
16375,39.6788152825012
16378,36.86421509483956
16379,46.45331693355287
16380,45.11643890313381
16383,47.41090025858585
16385,39.71603492223495
16386,41.70909673786049
16387,36.027939966090926
16388,44.27939289024543
16390,45.2037555952315
16391,39.777357809335584
16392,37.11799164814758
16394,45.48727488961649
16397,43.215251449595655
16402,43.20678363451214
16403,32.57620323423424
16404,45.79645318424017
16406,43.96630530189063
16408,44.31272540111124
16410,39.59576313030044
16412,32.03568875059889
16416,39.455339849565775
16417,46.65011245948789
16419,48.781972370207
16420,32.229118249439644
16423,48.41884249369453
16424,39.28483393105126
16426,44.361176377816356
16427,42.797569772120895
16429,42.10873704937948
16432,33.75129634774907
16436,30.93647981567588
16438,44.03211912636502
16439,45.26533947565921
16442,37.665927778606495
16443,43.05308502131734
16445,32.842566000213836
16446,47.175623082724506
16447,38.58112749741648
16448,32.35516054587209
16450,38.711880697095125
16452,44.9619264686571
16453,61.3410764176276
16454,38.53138272969162
16459,38.08036267289244
16464,44.055157482500015
16465,48.97324169133897
16466,37.871069169853435
16467,42.095726715161845
16468,34.07176011933469
16469,33.130369214067976
16471,52.67466315927798
16472,35.800534988980004
16473,42.91074708907749
16474,65.547602834416
16475,41.68426605652701
16477,39.704030679429984
16478,40.26658737927455
16479,40.80296316660322
16481,42.45087910123643
16483,40.18459398706664
16484,39.2845909754219
16486,39.400464511084955
16488,32.39670985590838
16489,41.05021111789035
16490,40.306348373966244
16491,42.85891213088075
16493,45.48176635638372
16494,53.51460048007117
16497,38.41953003578958
16501,63.15375064738923
16504,40.27919995253617
16505,33.63986260889797
16508,39.07367758476591
16510,31.504810279311528
16511,42.23829861765304
16513,44.72435464897931
16515,40.82183474649916
16516,45.32050075117697
16520,37.116452828766505
16522,45.68338667941013
16523,40.4740437566653
16524,38.088189981694576
16525,43.495442738798104
16527,36.976572667068076
16530,54.577836879100076
16532,38.43571877548403
16533,32.35636819530494
16534,37.167528848882164
16535,51.20954976897372
16536,53.80576369824581
16538,39.33615499242633
16541,32.48635211600882
16544,49.4553116487891
16545,44.78024802689939
16548,41.68908325117475
16551,39.01114817273663
16554,36.89763868200706
16555,36.330080119137165
16557,55.68934060096042
16559,36.770943912725826
16560,30.63083028778277
16561,42.567533278872986
16562,43.56268237731745
16565,44.32072612715686
16566,38.82227301345797
16567,43.24013365947847
16570,37.46157365477265
16572,41.564327723453886
16576,45.93645018666454
16577,38.973188569646396
16581,45.67266057866366
16582,36.81226749651735
16583,35.508374503498224
16585,40.44738746145143
16586,47.883472301297886
16590,43.330274057417476
16593,41.37598852076414
16595,39.41970418972923
16596,41.56380383551008
16600,39.58331517688616
16602,44.84411576372695
16603,38.89403808468383
16606,34.6907376224855
16608,41.10710037910405
16609,52.77959055406803
16616,40.411968674711794
16617,45.20207467356173
16618,37.602666477950955
16624,37.97305646221351
16625,46.20859484075879
16626,43.939083914983804
16630,35.54633561838606
16632,59.81925884152606
16637,38.624847021566055
16638,41.520465757436455
16639,38.81669458023993
16640,47.624365368838504
16643,57.08994194243284
16646,37.907661260241646
16650,46.29804554348829
16651,44.54622572408546
16653,52.4218910469744
16655,41.22251978919662
16657,40.415439801287654
16660,37.199495598713305
16663,38.339898287851945
16664,39.54867259413397
16665,57.07005340417794
16666,38.10514650185736
16667,41.980804213491226
16669,44.516285484141534
16670,43.268274380062486
16671,40.83108051878951
16672,40.152980172278376
16676,41.696775481532704
16678,44.17957780090605
16680,43.573121055310125
16681,38.36953085853517
16682,42.81799798995577
16684,48.35833333013407
16685,40.602548878604026
16686,40.1567441055459
16688,38.17485166547452
16692,36.76815424770883
16693,54.856099236205324
16699,39.04819788319831
16700,31.87747968312167
16703,39.00760221383208
16704,45.21551864146764
16705,33.30938226293132
16707,44.35797780645846
16708,39.22855866642447
16709,43.79667049224186
16710,39.604881941800336
16711,32.79777658802027
16712,39.345769952454205
16714,31.11798746337724
16715,36.99086825295169
16723,32.900709461140835
16727,38.60415938271798
16729,51.114915753801796
16732,42.20703579562257
16743,38.88128953649726
16744,38.02701263321302
16745,39.47201441834946
16747,44.34026896109027
16750,41.57339231405075
16753,40.630130929520895
16755,35.813485184984856
16756,44.20530887573594
16767,37.69649278881586
16770,36.183457499574686
16774,37.187532000631116
16778,53.212426363381944
16780,32.858366464721364
16786,49.479796996136265
16788,32.448199499277706
16792,43.583960485248554
16793,52.68290017163712
16794,66.22625829778094
16796,47.48276213681556
16797,39.392460109965434
16798,42.92703396687932
16799,39.29428611059243
16800,54.02851571003377
16801,36.30788981432268
16806,38.11083660643173
16807,38.861835779354756
16808,38.77393047908825
16809,35.828078320216555
16812,38.70808148698752
16813,43.146654578071875
16816,42.86094468256639
16817,36.7493603732435
16818,49.06725215494252
16821,35.13113971782432
16827,43.32036140066045
16835,40.59195201709798
16836,40.429647165272556
16838,50.30385923571183
16841,30.794785640156462
16842,33.60921128032797
16844,50.29315761764062
16845,35.20665180823039
16846,40.35685612195131
16849,39.82655156399066
16851,42.906441260134315
16852,39.446444241582974
16853,65.75085886024169
16856,32.53623952903536
16857,39.49596948654772
16859,51.79313493620811
16860,42.41392359625912
16862,45.1352519317668
16865,33.8026812262748
16866,45.618891222269305
16867,43.95620212223739
16868,43.30716199989347
16869,31.569290651364923
16872,42.3705016529063
16875,38.025565842098345
16876,44.28124457047203
16877,32.68921772751641
16878,39.32311576745014
16880,40.52398010334366
16883,44.374942556527415
16886,44.03123583131754
16888,42.763392074545244
16891,42.45433916502861
16897,40.09808340142527
16898,56.80377796459512
16900,50.06696052934006
16901,33.45803408445393
16902,48.844706813177964
16905,45.344663957271315
16906,43.0243703263538
16909,40.46239330262047
16910,38.17110887497552
16913,40.891493222357404
16920,42.127276994042184
16921,39.80125293177053
16922,48.92883181239422
16924,45.04946365970672
16925,44.36039481160786
16926,44.39587213103608
16930,40.376301736106434
16931,54.25624344492339
16934,39.8240429910767
16935,57.46045071219964
16936,43.827538583082074
16938,38.363254430833344
16939,39.838781999781126
16940,34.93923575165139
16941,38.66574810249918
16942,55.95984329648063
16943,44.87692594802955
16945,41.608282721118236
16946,38.60414215116846
16948,34.45702097851234
16949,45.530365869371515
16950,33.239884452125594
16951,44.50980458204921
16954,54.389064846253774
16955,33.82619745257516
16956,37.80114689850946
16960,43.83443268931495
16961,39.474937423422695
16962,38.68075135716776
16963,55.89061386878807
16964,44.16563790466904
16969,47.03046093575253
16973,37.38427800782083
16974,47.22514376723087
16975,38.53483478666321
16976,36.49279123938696
16979,37.55030774908815
16984,38.99773696374645
16986,41.02669508509827
16989,33.20360754155226
16991,38.31112501360212
16993,39.57116792885221
16995,46.747290365146746
16996,44.1636908412078
16998,52.83065870854911
17000,41.51321884164502
17001,45.26822084530632
17005,47.91472483212413
17009,39.94755580597687
17010,35.99901993469035
17013,32.90304816809868
17014,36.74499266988916
17019,38.378337176256295
17020,32.85253577784883
17021,30.191624862349794
17025,42.420930820250284
17027,35.087939093845534
17028,38.77933924277944
17029,33.0088812883027
17030,44.833634259444324
17031,38.19531336944208
17032,32.146301940700546
17033,50.040438976156004
17034,45.1060628402437
17035,32.59729314248199
17036,44.28384877983427
17037,39.64575240204189
17039,40.63329779702521
17041,38.21987762592202
17042,34.43581982968365
17043,33.26711652276519
17046,40.93001830864233
17048,33.92534070766326
17051,46.13743207562812
17056,38.203235774090125
17058,41.08738149370609
17059,38.611119765004794
17060,43.010102868676206
17062,39.246583007573065
17065,41.27690438567292
17072,42.685046003831474
17073,42.28109449837008
17077,40.00849047017483
17078,42.94311260796239
17080,39.404510157512085
17083,39.34496293643439
17084,42.13902008160348
17085,52.92978159922763
17086,39.990043551338886
17088,60.338409400613216
17089,45.26525033369824
17090,41.35947325688002
17092,39.489612342541015
17094,51.09714646058215
17095,42.935821114317484
17100,35.9226821683749
17101,38.65847351154308
17103,41.31520371747951
17105,42.6114350536777
17106,42.74086907514682
17107,40.68038024259595
17111,37.86768514971939
17112,42.48938065524886
17114,39.80016329153858
17116,54.732904551946184
17118,42.50769721545732
17119,37.59227476709764
17122,43.18615884170479
17125,46.74513107647493
17129,41.577329832148045
17130,41.146773346563414
17131,37.56518584697882
17132,40.13774185895233
17133,54.98095831280262
17139,40.16666039026588
17140,41.2930130967009
17141,44.301344808599396
17142,37.66219632158653
17146,43.64656298029635
17147,36.371746121101346
17149,38.94110798340238
17152,44.01935558710907
17153,47.227066239484216
17154,39.2068294377315
17155,41.55445034154123
17158,45.460647529629405
17159,38.70855951334981
17160,41.833577250829556
17165,47.14760884318491
17168,38.37787475584369
17170,45.79660140559096
17171,46.256113425865756
17173,42.840701672473514
17175,37.78859807540931
17176,34.53984430578968
17177,37.387364496979856
17178,43.13423926206871
17179,60.14099408907884
17181,36.61884037546781
17187,43.26969902334278
17192,43.728255537942445
17194,42.04263459465428
17195,62.53105780167224
17196,37.163191976941725
17197,39.74928008731485
17198,37.26754840046289
17199,33.95315654236392
17200,54.72861017865855
17204,40.68378510057646
17206,52.0956460700856
17209,39.81757010802682
17215,40.76074299084827
17216,37.696139231457536
17217,48.20934378440528
17220,39.39426820846242
17222,32.648020253528486
17223,38.76011139043515
17227,33.00591123807977
17228,50.68897057389861
17229,44.331324568371066
17230,39.88272192080658
17231,31.428627818836418
17237,37.78419964161282
17240,39.70160938023207
17241,55.69749238907413
17243,42.91589226775605
17245,42.074641751759195
17247,41.59265983399306
17250,44.60777176921494
17251,41.73353398438177
17253,39.39081570977113
17254,34.46053146241922
17257,38.27665335954521
17259,36.37267272337704
17265,32.2229256921291
17268,43.18406433276447
17270,37.44603963095456
17275,38.67399384123208
17284,43.701709833087875
17286,44.18051051896013
17287,40.46913813537312
17289,39.338312064704745
17290,32.96475976563606
17291,38.42122504684256
17295,34.844939159034546
17296,39.838274832978335
17298,34.79048521565382
17300,46.07329566722075
17301,43.98806229548463
17302,45.90787170703678
17305,32.664922927303465
17307,38.79959370968941
17308,39.780638387070894
17309,41.543234484295226
17310,42.253416399873444
17312,40.59712120953042
17316,43.178194637072345
17317,51.51033107459607
17318,31.325367973526088
17320,40.38606326944933
17322,36.77441093657897
17323,39.386991953370156
17324,58.90554020530992
17328,38.983103043309214
17329,37.18727948004729
17330,37.82695810660542
17331,39.58142929228047
17332,31.287592634821447
17333,44.319413541938076
17334,51.98706464771147
17341,39.72013311557588
17343,38.22490791482911
17345,32.54423216012792
17347,50.83872986969788
17350,38.6040042606941
17351,38.53736785197568
17352,37.433134006391
17353,42.11619824873479
17354,40.54904923078122
17357,32.63996619746204
17358,42.844798487255424
17359,30.78461385145919
17364,39.687768393686625
17365,40.83776184660864
17366,42.2740821164693
17367,38.50571818140074
17369,50.71007627119115
17370,42.056439829644575
17371,38.412125612146994
17377,54.59079785622248
17378,40.75116872101539
17379,50.462541126532614
17380,39.5895677300055
17382,38.67063510439052
17384,34.49484388506006
17385,32.5105464266677
17386,42.949348583789074
17387,38.11218929698372
17388,41.8291831278941
17389,35.33775269179234
17390,36.70049692201002
17393,38.19638482053209
17396,44.35555804224238
17400,36.22445151242551
17404,39.63058998803093
17405,37.14588027909478
17406,40.32323009428447
17407,32.350067716775605
17409,47.92807085218128
17413,32.125196084564834
17414,39.09166688256448
17416,38.816476833802895
17419,40.07982736891465
17420,43.11923405337394
17422,51.54744466587308
17423,33.40868484756046
17424,40.101224955967155
17425,37.796869261984206
17429,44.00024314716407
17431,39.450423156453766
17432,36.359337681724554
17434,39.260742564722285
17439,48.23129957940081
17440,39.94448254412467
17441,31.731679551818054
17444,37.64600892653656
17445,34.35324880297728
17449,45.43757873868532
17450,45.167403004341686
17452,43.8898075139338
17454,32.396201566475746
17458,52.4435401344356
17460,43.37349084375293
17462,55.77167175989048
17463,46.9582401122216
17466,38.68532680311499
17470,45.443181795394494
17473,50.778857646579574
17474,38.037745348428025
17475,39.14624646436392
17476,40.80039863412008
17477,36.79629702216793
17478,45.59803198901677
17480,46.80422047893976
17481,45.968824996256785
17482,37.74874285016658
17485,37.8132371373029
17487,42.33194504482009
17488,39.51725388699887
17489,40.981540988050114
17493,38.82367080656901
17494,35.12567017287171
17496,42.41782978065179
17498,52.43786185899313
17499,49.53720868766993
17500,44.501287355495904
17501,38.41072738820231
17502,31.98182385391624
17504,44.7887801041274
17505,43.38284596570332
17506,55.309464059556234
17507,31.595643737305775
17509,40.21357010155141
17511,40.49855057611216
17513,53.09247726887583
17514,38.50401298693912
17515,44.382114916990815
17517,38.4316595052833
17519,41.61736364641954
17520,39.0172614165633
17523,44.356985551675706
17524,51.83639782899953
17526,40.627277543640695
17528,43.89605165655316
17529,32.147704688684016
17531,40.09475289641999
17535,41.08898222844291
17537,65.11619050235714
17538,43.100001147471474
17539,40.03778315964213
17542,52.54992346324463
17544,37.155661632743666
17545,48.09776806528005
17546,38.072769338773995
17547,44.77559958791616
17549,45.012533235285424
17553,44.791258968115905
17558,41.39889798050942
17559,43.4016290355047
17560,35.28225179825802
17562,38.49445851745171
17563,43.13478829654095
17564,39.31578159376722
17565,32.65937208657957
17566,58.859377732076645
17567,54.71513696923414
17569,38.51061215343771
17571,40.50798464530322
17573,46.390456453092696
17575,34.287321901840365
17576,30.78660673560356
17577,40.02698639937456
17579,32.92399690438241
17580,37.17365609611584
17581,52.292711380321926
17583,39.12482432458034
17584,33.655438493522645
17585,39.55164734955162
17587,32.24403254376512
17588,39.390256309337175
17591,49.0544704355207
17595,48.19779830759112
17599,33.64487448343074
17600,36.94902015701213
17601,36.489494540133116
17602,43.682607558930755
17603,49.4595931561984
17606,43.0210903783702
17609,44.93671860401306
17610,40.84544598163979
17611,50.120988500115395
17618,46.10082024662582
17623,39.39237770069514
17625,47.55727453934324
17628,34.30938057116408
17629,45.3772766195903
17631,39.960423409178304
17633,49.20609772114871
17635,42.095939538488985
17640,42.70347772168283
17641,34.28455125735682
17642,43.82108191544424
17645,42.474686628633414
17646,33.14851020192638
17648,44.30428045832397
17649,45.83448487325227
17650,38.81275686375128
17652,29.764127416904362
17653,39.679272405481235
17655,31.903720280688503
17656,36.76934225330026
17658,41.30061440459904
17659,44.93456401490538
17661,40.64096815990766
17662,44.58832551203444
17665,42.39526713391089
17667,33.317157066767294
17668,44.14011150819988
17669,44.53707439353104
17670,34.33175852244166
17671,41.21278446568852
17673,32.77543841928998
17675,45.86467936122111
17676,39.5195189075204
17679,41.421630195271376
17680,46.907902379522056
17682,37.05142083656883
17683,40.01431838597639
17684,45.07292141496498
17688,37.20754873828858
17690,44.235606075650125
17693,38.957688907172134
17695,38.04225450203672
17696,47.03932197952914
17697,38.17036291890799
17706,45.25538364575619
17709,40.735459845886375
17710,40.33342424243511
17711,39.310165274587064
17712,39.43652494725879
17715,46.60418021065067
17716,40.21091813999353
17719,32.10467627217015
17721,38.914104736180825
17722,37.91447246790229
17726,43.08020616313268
17727,54.973924700874406
17728,38.973796821545285
17729,44.19651645496001
17730,39.77279021947278
17731,34.17315910149593
17736,45.60039395618702
17737,38.58720892418382
17740,43.5242926058039
17741,44.24197508795204
17743,45.72941329060068
17744,42.52899926208094
17747,42.53069643756288
17748,38.80281104550563
17750,39.71001757125584
17751,32.68270517117941
17752,48.79526085553714
17755,37.79333736758316
17757,33.39813462698985
17758,39.37918878726093
17760,38.80873246433108
17762,37.92547222052296
17763,39.74981990234602
17764,39.86592636183728
17765,42.41157613676134
17767,38.54533538129182
17769,38.34621593822719
17770,45.11725466693323
17772,42.51278809339086
17773,40.86318232972708
17774,37.74253876073675
17777,39.18032950216779
17781,39.62671717879821
17787,41.51282158070466
17792,30.362424299969202
17794,38.17572961919214
17800,52.344814266364615
17801,38.57379567499758
17803,31.099441774272748
17805,34.368597287004434
17806,43.472900897571996
17809,46.447254786250554
17811,40.40167281925822
17813,45.64216970150268
17815,30.324079732347208
17819,38.9024927074162
17820,46.50422668556378
17821,38.99544372879148
17822,52.1965401008852
17824,41.40778577185906
17825,51.36005692489332
17826,40.0006472174061
17827,33.53147526270645
17829,32.97962259042347
17830,33.75248003670695
17832,44.108596369072366
17835,39.06074746300584
17839,37.899193153042
17840,43.280314524664284
17842,39.33782668074152
17844,43.297784514777184
17845,36.87652217922064
17849,38.61026065165796
17851,37.3299679719125
17853,32.61191641910476
17855,38.36438435184673
17857,35.44145824181839
17860,38.86693820585349
17863,49.610485708436045
17865,54.694203987993504
17866,32.62910907729552
17868,37.52730656833921
17871,40.7158607733517
17875,36.54123426362904
17876,37.53333994977994
17879,37.763096291245894
17880,30.488827698390793
17882,36.45556496003626
17884,43.1733291693576
17891,38.276597752523514
17892,41.81635417978231
17894,40.44930483588125
17895,41.319307629908465
17896,36.81015792322822
17898,38.89921610795877
17899,50.747968655448815
17901,32.0096246018702
17904,33.0670873322263
17910,40.81015756735947
17911,38.8459235950127
17914,32.70550496506993
17915,39.190712683719994
17916,33.642904805922754
17918,62.29871708108622
17920,42.17416258768788
17921,39.15925663071482
17922,41.64504082769386
17923,43.103422753193456
17924,35.7496674342302
17925,37.76613271805854
17927,37.24057853506501
17928,36.00021131061625
17931,33.3941481754244
17934,39.256325164186585
17935,38.63045219510955
17937,38.58571379845481
17939,34.790940994310475
17940,39.21595535945654
17941,42.741867792179384
17950,42.239608873744785
17951,46.083226766744616
17952,42.54374145601893
17953,41.135285252650284
17954,33.39068944208018
17955,38.56496417771811
17956,45.81327580159193
17958,41.937689905472034
17961,48.65334361909702
17963,38.80994444839382
17964,32.10847687055756
17965,38.184366853924196
17966,48.689142097934784
17967,45.53477270195793
17969,37.61902969300766
17973,46.24379749425265
17974,45.99896958683022
17975,59.233508539478244
17976,44.64098414076074
17977,43.93753480346454
17978,42.82645317034286
17979,37.85698700691432
17981,44.742231862228614
17982,47.62172860841783
17983,37.75207786029898
17987,35.090261483212615
17988,41.019284342222164
17989,40.07369504927238
17993,39.45695009222109
17995,50.550786964981555
17997,34.997988631354005
18000,38.96774409254619
18003,31.475323040365492
18004,47.38071231011376
18011,39.39158245664876
18016,45.18849456631696
18017,41.16863652097398
18020,39.09300000994186
18024,44.79786091775393
18026,39.69018700694567
18029,44.44988837879301
18032,42.641002845271665
18036,30.8388865117663
18037,44.191813939458704
18039,29.9600268647464
18042,57.496546956134075
18043,33.36690076192503
18046,38.077438109201665
18047,31.666453412940168
18051,32.78296028645715
18054,44.48523526085057
18055,43.76500392047113
18056,41.38375647997362
18057,40.60791293480609
18059,44.01506525230118
18061,45.30185696948314
18063,38.02136146326311
18066,32.58990194446752
18067,38.71127756332659
18068,40.91065193525258
18069,38.488509282828325
18070,37.249510950573026
18071,32.86785582222818
18077,41.518858175984
18078,32.95195250695285
18081,42.823464282263906
18082,40.1016199253019
18083,37.93818720170096
18085,40.47645943529945
18086,40.50224587166398
18087,38.17180220404575
18091,46.33561986426321
18095,39.93098069262812
18099,34.35591652446836
18102,44.13764006118087
18104,39.75410131365815
18105,40.957546480491445
18107,45.17768000807317
18108,33.3408710468307
18109,37.79329122782469
18110,36.99600499391207
18113,54.98781461414652
18114,31.04869248768028
18115,49.85411083310318
18116,39.46579148639782
18118,34.205120269253264
18119,40.139746228102055
18121,43.570666409007984
18122,39.09413901825655
18123,38.09797709756797
18127,49.30821823275776
18128,39.18717870731407
18130,59.14871756430117
18131,40.64608991636736
18133,40.01917869778236
18134,41.31062928734769
18138,58.45815973191762
18139,46.29186337177361
18140,41.25874023679758
18142,39.76582937999172
18143,39.98712989114776
18144,44.19507463787989
18146,36.00727695319305
18152,40.13458989737277
18155,34.19203273011776
18156,47.0632502375719
18157,49.63162919489117
18158,32.732299407392695
18159,39.913864460894004
18160,31.440654075626604
18165,45.4193642515663
18166,38.37286814186681
18170,42.16600827313758
18171,33.38712216755474
18172,44.7738508909155
18173,46.57106635015462
18175,37.737490670158614
18185,40.435462728973995
18186,37.58357565811875
18188,35.529843339714866
18190,44.898760179452076
18191,43.55229940680818
18192,38.66753467594635
18195,37.97105379912138
18196,54.861072336974594
18197,38.670358095927114
18199,45.08913902407467
18202,32.73753495294866
18203,42.01569120961625
18204,39.71163530661284
18205,31.206972262691846
18206,54.17091298567995
18207,44.69729018821193
18210,36.32572181912298
18213,32.587978966824615
18215,37.53757793512941
18216,46.890399109626294
18223,41.43982521711803
18226,37.73479523539887
18227,41.86529077836377
18228,38.75803952903841
18229,38.207364675873265
18231,42.86852965665026
18232,37.53243033257415
18233,38.283766531408965
18237,41.61547886413949
18238,42.74772643633475
18239,40.22995813067884
18242,38.04908467449348
18243,46.62848355473123
18244,50.56277868506632
18245,39.930454317717206
18248,38.56055230734074
18249,43.8677467818786
18252,41.23405432979565
18256,44.893512550904305
18260,34.231478667887735
18261,32.53005867514254
18264,41.015214840685005
18266,36.080545138607036
18269,33.37208672166372
18270,38.6423659349415
18271,39.327794783905446
18272,34.720565595526566
18273,37.801002915039156
18274,33.487374983167
18275,32.06265446657109
18278,40.59077599329987
18280,42.332496793236096
18283,44.57297684065296
18285,48.12147941903241
18287,31.4975108676913
18291,43.31438756527132
18292,39.408534868030436
18293,38.41518103243452
18294,40.24861426212064
18296,39.054425548913265
18298,40.045883323668974
18299,36.507517136399606
18303,44.628336649688364
18304,35.365168860852705
18305,40.64391488920335
18307,36.41311942625056
18311,37.35628677264081
18313,39.84259356684598
18314,44.593278497725045
18318,41.74491151108851
18319,32.161283938684306
18320,29.608101698658245
18322,40.37938377880205
18326,37.83322353121402
18327,33.90663454493629
18328,39.793430393311276
18331,33.19781135736347
18332,30.702855286789713
18333,32.69724402310548
18334,42.075118578191045
18335,52.48791709940393
18336,39.26076023067122
18338,39.72435643680621
18339,42.687000589433225
18342,42.762729257337
18348,32.829785071292875
18350,40.530567747491816
18353,43.23437509179258
18355,45.73477945410501
18357,46.739028320016274
18359,44.40114271318485
18360,39.466371054144766
18362,55.40348046418676
18365,44.7246581505984
18366,40.66272650955753
18368,36.23935497673768
18370,46.38355110744434
18371,36.8395666738249
18372,39.63055847672708
18376,44.03242432099646
18379,39.56675451460176
18381,38.210869602097
18382,43.10356561778806
18385,40.30706738912805
18386,44.835689261272904
18388,39.39104076059261
18390,45.34752184425193
18392,31.687376814984248
18393,41.30741826914763
18394,34.967193445080326
18396,41.40755004019313
18400,42.717831274440094
18401,48.991397187656226
18402,39.9913808860394
18403,40.909925491043516
18404,53.79467137332821
18405,39.494027585784636
18406,38.97232988566461
18407,44.62404535108866
18409,30.40654250426616
18410,38.87861305808995
18412,46.68984371927388
18416,31.887853099149105
18418,37.886757282764535
18419,37.04767875527444
18420,57.52174424607211
18422,33.149254083677505
18427,38.89494046546292
18428,42.62293585650067
18429,54.301743269727595
18430,40.50121275567477
18431,48.87722022239519
18432,33.01441556772342
18433,39.06368076751209
18434,32.75907964541022
18436,43.484090341817776
18439,33.99768899421231
18440,39.46670723008257
18441,43.708929869516034
18443,40.455751404668064
18444,44.20621593006305
18448,35.89565385582468
18449,39.10579298993917
18451,33.96211206880335
18454,43.71806126224675
18455,43.17898079800507
18459,46.55395653144791
18462,38.71567483773843
18463,55.89674235571674
18464,39.267375183123335
18465,42.72992362575871
18470,39.40874498675967
18472,42.54753726139657
18473,48.825177738129796
18475,45.283217254949975
18478,33.207996093748456
18480,42.18651828986863
18484,34.45347706307956
18488,35.64469649495492
18490,43.89441075119546
18492,40.45877114935384
18497,39.09872284184689
18500,39.49991956454157
18504,38.35141428111544
18506,31.942034365844904
18507,40.21339575371163
18508,33.54521116307818
18509,51.51767400391534
18510,39.193154006242985
18511,32.89783486249856
18512,43.93548930607974
18513,42.13295482029203
18516,42.501774312840865
18519,36.8048299691985
18520,49.89035692611497
18524,30.2475204730681
18530,43.845715845282044
18531,38.562997807211644
18532,32.759240385946235
18533,34.32029268059072
18534,39.30781497051103
18541,39.060109908422305
18543,31.513767598284986
18548,36.78873632929185
18550,41.84083614443327
18551,46.97113737380516
18552,32.7999989517445
18555,37.58778746628144
18557,36.460214703964226
18564,38.60202502406025
18565,44.16424576243908
18566,32.836191580807366
18568,38.86062980867604
18569,44.13933314697336
18571,46.290098633443954
18572,52.620684324977994
18573,38.17956372000841
18575,31.06791413604025
18578,41.05108389725071
18579,38.03124366346397
18581,37.51127538853821
18586,39.630204354601354
18587,41.289279648872835
18588,40.51145086103493
18589,39.63475161089876
18590,40.92925487095516
18592,32.52154424377293
18595,37.81145948992054
18597,31.22379966849022
18598,57.78027820677396
18599,36.80132443849373
18602,41.10307334837914
18603,33.22509505046148
18605,38.81039151804283
18606,32.21305219726807
18607,65.60076470757355
18608,32.220391633946925
18611,38.39251745472596
18612,34.5748844385602
18614,41.855582003338846
18616,37.6300501053482
18617,39.729378054996026
18619,51.00272399261048
18620,40.86161504396839
18621,33.337470642741955
18622,42.84635669342978
18629,40.970337521729256
18630,39.89594253552581
18631,39.080093912950055
18635,33.05262931026268
18636,40.08361983227649
18638,51.20942540482688
18639,40.7217332284661
18640,43.91793858341119
18641,34.13410707531032
18642,40.38570427343879
18646,37.35195470415746
18647,46.37002759924717
18655,38.699232381946196
18656,32.01380368277098
18658,33.22658679579247
18659,67.24738016998252
18663,37.442988345070056
18665,34.378452423338814
18666,44.10140790523065
18670,38.090513069120334
18671,36.03008004350028
18672,39.46383840267991
18674,34.30115025367698
18676,33.46113758793143
18677,36.64710754029036
18680,40.40271208936521
18681,37.873712607156534
18682,54.61935829735542
18683,42.07189379356662
18684,48.43155845632715
18685,32.11293404258145
18688,38.72080566377468
18689,40.80313570318538
18693,38.118781476795746
18695,34.07806084792853
18696,34.73878729747972
18697,44.02502011212185
18699,37.147664860278226
18700,32.679878229182215
18708,38.07966328017677
18711,36.72501103850198
18713,47.05030794409366
18717,39.11701133958006
18718,41.02689755092775
18720,44.72522617430006
